Easting Northing "Depth (m)"
134626.000 5126656.000 5.242
134627.000 5126656.000 5.246
134628.000 5126656.000 5.247
134629.000 5126656.000 5.248
134630.000 5126656.000 5.247
134631.000 5126656.000 5.246
134632.000 5126656.000 5.231
134633.000 5126656.000 5.217
134634.000 5126656.000 5.209
134635.000 5126656.000 5.219
134636.000 5126656.000 5.228
134637.000 5126656.000 5.225
134638.000 5126656.000 5.217
134639.000 5126656.000 5.217
134640.000 5126656.000 5.216
134641.000 5126656.000 5.214
134642.000 5126656.000 5.213
134643.000 5126656.000 5.211
134644.000 5126656.000 5.210
134645.000 5126656.000 5.227
134646.000 5126656.000 5.244
134647.000 5126656.000 5.236
134648.000 5126656.000 5.219
134649.000 5126656.000 5.191
134650.000 5126656.000 5.150
134651.000 5126656.000 5.110
134652.000 5126656.000 5.115
134653.000 5126656.000 5.102
134654.000 5126656.000 5.096
134655.000 5126656.000 5.136
134656.000 5126656.000 5.177
134657.000 5126656.000 5.202
134658.000 5126656.000 5.213
134659.000 5126656.000 5.223
134660.000 5126656.000 5.225
134661.000 5126656.000 5.227
134662.000 5126656.000 5.230
134663.000 5126656.000 5.230
134664.000 5126656.000 5.230
134665.000 5126656.000 5.238
134666.000 5126656.000 5.235
134667.000 5126656.000 5.244
134668.000 5126656.000 5.241
134669.000 5126656.000 5.239
134670.000 5126656.000 5.247
134671.000 5126656.000 5.255
134672.000 5126656.000 5.264
134673.000 5126656.000 5.278
134674.000 5126656.000 5.292
134675.000 5126656.000 5.281
134676.000 5126656.000 5.269
134677.000 5126656.000 5.258
134678.000 5126656.000 5.252
134679.000 5126656.000 5.246
134680.000 5126656.000 5.251
134681.000 5126656.000 5.261
134682.000 5126656.000 5.265
134683.000 5126656.000 5.248
134684.000 5126656.000 5.241
134685.000 5126656.000 5.236
134686.000 5126656.000 5.232
134687.000 5126656.000 5.226
134688.000 5126656.000 5.219
134689.000 5126656.000 5.216
134690.000 5126656.000 5.221
134691.000 5126656.000 5.230
134692.000 5126656.000 5.230
134693.000 5126656.000 5.240
134694.000 5126656.000 5.251
134695.000 5126656.000 5.254
134696.000 5126656.000 5.252
134697.000 5126656.000 5.251
134698.000 5126656.000 5.255
134699.000 5126656.000 5.258
134700.000 5126656.000 5.250
134701.000 5126656.000 5.241
134702.000 5126656.000 5.234
134703.000 5126656.000 5.231
134704.000 5126656.000 5.227
134705.000 5126656.000 5.220
134706.000 5126656.000 5.212
134707.000 5126656.000 5.209
134708.000 5126656.000 5.219
134709.000 5126656.000 5.229
134710.000 5126656.000 5.233
134711.000 5126656.000 5.232
134712.000 5126656.000 5.231
134713.000 5126656.000 5.245
134714.000 5126656.000 5.259
134715.000 5126656.000 5.260
134716.000 5126656.000 5.251
134717.000 5126656.000 5.247
134718.000 5126656.000 5.246
134719.000 5126656.000 5.247
134720.000 5126656.000 5.248
134721.000 5126656.000 5.250
134722.000 5126656.000 5.252
134723.000 5126656.000 5.255
134724.000 5126656.000 5.259
134725.000 5126656.000 5.258
134726.000 5126656.000 5.255
134727.000 5126656.000 5.252
134728.000 5126656.000 5.283
134729.000 5126656.000 5.314
134730.000 5126656.000 5.336
134731.000 5126656.000 5.351
134732.000 5126656.000 5.365
134733.000 5126656.000 5.365
134617.000 5126657.000 5.396
134618.000 5126657.000 5.375
134619.000 5126657.000 5.351
134620.000 5126657.000 5.326
134621.000 5126657.000 5.300
134622.000 5126657.000 5.295
134623.000 5126657.000 5.290
134624.000 5126657.000 5.283
134625.000 5126657.000 5.278
134626.000 5126657.000 5.283
134627.000 5126657.000 5.275
134628.000 5126657.000 5.268
134629.000 5126657.000 5.264
134630.000 5126657.000 5.271
134631.000 5126657.000 5.277
134632.000 5126657.000 5.269
134633.000 5126657.000 5.258
134634.000 5126657.000 5.252
134635.000 5126657.000 5.253
134636.000 5126657.000 5.253
134637.000 5126657.000 5.241
134638.000 5126657.000 5.229
134639.000 5126657.000 5.227
134640.000 5126657.000 5.232
134641.000 5126657.000 5.237
134642.000 5126657.000 5.237
134643.000 5126657.000 5.235
134644.000 5126657.000 5.234
134645.000 5126657.000 5.244
134646.000 5126657.000 5.254
134647.000 5126657.000 5.247
134648.000 5126657.000 5.236
134649.000 5126657.000 5.213
134650.000 5126657.000 5.179
134651.000 5126657.000 5.146
134652.000 5126657.000 5.158
134653.000 5126657.000 5.147
134654.000 5126657.000 5.136
134655.000 5126657.000 5.157
134656.000 5126657.000 5.198
134657.000 5126657.000 5.239
134658.000 5126657.000 5.244
134659.000 5126657.000 5.249
134660.000 5126657.000 5.245
134661.000 5126657.000 5.239
134662.000 5126657.000 5.232
134663.000 5126657.000 5.222
134664.000 5126657.000 5.210
134665.000 5126657.000 5.216
134666.000 5126657.000 5.228
134667.000 5126657.000 5.240
134668.000 5126657.000 5.242
134669.000 5126657.000 5.245
134670.000 5126657.000 5.250
134671.000 5126657.000 5.260
134672.000 5126657.000 5.269
134673.000 5126657.000 5.278
134674.000 5126657.000 5.287
134675.000 5126657.000 5.279
134676.000 5126657.000 5.265
134677.000 5126657.000 5.256
134678.000 5126657.000 5.250
134679.000 5126657.000 5.238
134680.000 5126657.000 5.243
134681.000 5126657.000 5.254
134682.000 5126657.000 5.261
134683.000 5126657.000 5.252
134684.000 5126657.000 5.244
134685.000 5126657.000 5.239
134686.000 5126657.000 5.233
134687.000 5126657.000 5.226
134688.000 5126657.000 5.218
134689.000 5126657.000 5.209
134690.000 5126657.000 5.212
134691.000 5126657.000 5.217
134692.000 5126657.000 5.214
134693.000 5126657.000 5.224
134694.000 5126657.000 5.233
134695.000 5126657.000 5.235
134696.000 5126657.000 5.233
134697.000 5126657.000 5.232
134698.000 5126657.000 5.237
134699.000 5126657.000 5.243
134700.000 5126657.000 5.238
134701.000 5126657.000 5.229
134702.000 5126657.000 5.225
134703.000 5126657.000 5.225
134704.000 5126657.000 5.224
134705.000 5126657.000 5.224
134706.000 5126657.000 5.226
134707.000 5126657.000 5.227
134708.000 5126657.000 5.235
134709.000 5126657.000 5.242
134710.000 5126657.000 5.249
134711.000 5126657.000 5.254
134712.000 5126657.000 5.260
134713.000 5126657.000 5.264
134714.000 5126657.000 5.268
134715.000 5126657.000 5.260
134716.000 5126657.000 5.248
134717.000 5126657.000 5.241
134718.000 5126657.000 5.232
134719.000 5126657.000 5.228
134720.000 5126657.000 5.228
134721.000 5126657.000 5.227
134722.000 5126657.000 5.227
134723.000 5126657.000 5.238
134724.000 5126657.000 5.250
134725.000 5126657.000 5.254
134726.000 5126657.000 5.253
134727.000 5126657.000 5.252
134728.000 5126657.000 5.283
134729.000 5126657.000 5.314
134730.000 5126657.000 5.336
134731.000 5126657.000 5.351
134732.000 5126657.000 5.347
134733.000 5126657.000 5.348
134617.000 5126658.000 5.440
134618.000 5126658.000 5.421
134619.000 5126658.000 5.402
134620.000 5126658.000 5.390
134621.000 5126658.000 5.379
134622.000 5126658.000 5.373
134623.000 5126658.000 5.385
134624.000 5126658.000 5.398
134625.000 5126658.000 5.363
134626.000 5126658.000 5.348
134627.000 5126658.000 5.312
134628.000 5126658.000 5.296
134629.000 5126658.000 5.280
134630.000 5126658.000 5.287
134631.000 5126658.000 5.301
134632.000 5126658.000 5.310
134633.000 5126658.000 5.303
134634.000 5126658.000 5.295
134635.000 5126658.000 5.287
134636.000 5126658.000 5.278
134637.000 5126658.000 5.266
134638.000 5126658.000 5.248
134639.000 5126658.000 5.236
134640.000 5126658.000 5.241
134641.000 5126658.000 5.253
134642.000 5126658.000 5.263
134643.000 5126658.000 5.261
134644.000 5126658.000 5.258
134645.000 5126658.000 5.259
134646.000 5126658.000 5.263
134647.000 5126658.000 5.262
134648.000 5126658.000 5.256
134649.000 5126658.000 5.249
134650.000 5126658.000 5.222
134651.000 5126658.000 5.195
134652.000 5126658.000 5.180
134653.000 5126658.000 5.171
134654.000 5126658.000 5.162
134655.000 5126658.000 5.179
134656.000 5126658.000 5.207
134657.000 5126658.000 5.234
134658.000 5126658.000 5.249
134659.000 5126658.000 5.265
134660.000 5126658.000 5.260
134661.000 5126658.000 5.251
134662.000 5126658.000 5.241
134663.000 5126658.000 5.230
134664.000 5126658.000 5.219
134665.000 5126658.000 5.224
134666.000 5126658.000 5.239
134667.000 5126658.000 5.247
134668.000 5126658.000 5.251
134669.000 5126658.000 5.255
134670.000 5126658.000 5.259
134671.000 5126658.000 5.264
134672.000 5126658.000 5.269
134673.000 5126658.000 5.271
134674.000 5126658.000 5.273
134675.000 5126658.000 5.267
134676.000 5126658.000 5.259
134677.000 5126658.000 5.250
134678.000 5126658.000 5.240
134679.000 5126658.000 5.223
134680.000 5126658.000 5.227
134681.000 5126658.000 5.235
134682.000 5126658.000 5.241
134683.000 5126658.000 5.237
134684.000 5126658.000 5.233
134685.000 5126658.000 5.230
134686.000 5126658.000 5.228
134687.000 5126658.000 5.221
134688.000 5126658.000 5.211
134689.000 5126658.000 5.201
134690.000 5126658.000 5.202
134691.000 5126658.000 5.204
134692.000 5126658.000 5.199
134693.000 5126658.000 5.207
134694.000 5126658.000 5.216
134695.000 5126658.000 5.217
134696.000 5126658.000 5.214
134697.000 5126658.000 5.212
134698.000 5126658.000 5.220
134699.000 5126658.000 5.228
134700.000 5126658.000 5.225
134701.000 5126658.000 5.218
134702.000 5126658.000 5.215
134703.000 5126658.000 5.217
134704.000 5126658.000 5.220
134705.000 5126658.000 5.225
134706.000 5126658.000 5.235
134707.000 5126658.000 5.244
134708.000 5126658.000 5.249
134709.000 5126658.000 5.255
134710.000 5126658.000 5.262
134711.000 5126658.000 5.272
134712.000 5126658.000 5.280
134713.000 5126658.000 5.277
134714.000 5126658.000 5.274
134715.000 5126658.000 5.258
134716.000 5126658.000 5.242
134717.000 5126658.000 5.231
134718.000 5126658.000 5.217
134719.000 5126658.000 5.210
134720.000 5126658.000 5.215
134721.000 5126658.000 5.226
134722.000 5126658.000 5.232
134723.000 5126658.000 5.242
134724.000 5126658.000 5.252
134725.000 5126658.000 5.255
134726.000 5126658.000 5.253
134727.000 5126658.000 5.253
134728.000 5126658.000 5.270
134729.000 5126658.000 5.288
134730.000 5126658.000 5.303
134731.000 5126658.000 5.316
134732.000 5126658.000 5.312
134733.000 5126658.000 5.323
134734.000 5126658.000 5.339
134735.000 5126658.000 5.330
134736.000 5126658.000 5.311
134737.000 5126658.000 5.285
134738.000 5126658.000 5.253
134739.000 5126658.000 5.221
134740.000 5126658.000 5.221
134617.000 5126659.000 5.474
134618.000 5126659.000 5.457
134619.000 5126659.000 5.439
134620.000 5126659.000 5.441
134621.000 5126659.000 5.444
134622.000 5126659.000 5.447
134623.000 5126659.000 5.476
134624.000 5126659.000 5.505
134625.000 5126659.000 5.447
134626.000 5126659.000 5.397
134627.000 5126659.000 5.360
134628.000 5126659.000 5.347
134629.000 5126659.000 5.333
134630.000 5126659.000 5.338
134631.000 5126659.000 5.347
134632.000 5126659.000 5.352
134633.000 5126659.000 5.344
134634.000 5126659.000 5.337
134635.000 5126659.000 5.325
134636.000 5126659.000 5.313
134637.000 5126659.000 5.299
134638.000 5126659.000 5.284
134639.000 5126659.000 5.277
134640.000 5126659.000 5.305
134641.000 5126659.000 5.309
134642.000 5126659.000 5.308
134643.000 5126659.000 5.299
134644.000 5126659.000 5.289
134645.000 5126659.000 5.283
134646.000 5126659.000 5.277
134647.000 5126659.000 5.270
134648.000 5126659.000 5.262
134649.000 5126659.000 5.254
134650.000 5126659.000 5.227
134651.000 5126659.000 5.200
134652.000 5126659.000 5.186
134653.000 5126659.000 5.179
134654.000 5126659.000 5.172
134655.000 5126659.000 5.182
134656.000 5126659.000 5.196
134657.000 5126659.000 5.207
134658.000 5126659.000 5.236
134659.000 5126659.000 5.264
134660.000 5126659.000 5.270
134661.000 5126659.000 5.264
134662.000 5126659.000 5.256
134663.000 5126659.000 5.247
134664.000 5126659.000 5.238
134665.000 5126659.000 5.240
134666.000 5126659.000 5.251
134667.000 5126659.000 5.253
134668.000 5126659.000 5.259
134669.000 5126659.000 5.265
134670.000 5126659.000 5.268
134671.000 5126659.000 5.268
134672.000 5126659.000 5.266
134673.000 5126659.000 5.261
134674.000 5126659.000 5.257
134675.000 5126659.000 5.255
134676.000 5126659.000 5.252
134677.000 5126659.000 5.244
134678.000 5126659.000 5.230
134679.000 5126659.000 5.216
134680.000 5126659.000 5.212
134681.000 5126659.000 5.200
134682.000 5126659.000 5.183
134683.000 5126659.000 5.161
134684.000 5126659.000 5.139
134685.000 5126659.000 5.145
134686.000 5126659.000 5.156
134687.000 5126659.000 5.168
134688.000 5126659.000 5.170
134689.000 5126659.000 5.173
134690.000 5126659.000 5.179
134691.000 5126659.000 5.190
134692.000 5126659.000 5.201
134693.000 5126659.000 5.207
134694.000 5126659.000 5.210
134695.000 5126659.000 5.215
134696.000 5126659.000 5.218
134697.000 5126659.000 5.219
134698.000 5126659.000 5.218
134699.000 5126659.000 5.212
134700.000 5126659.000 5.207
134701.000 5126659.000 5.202
134702.000 5126659.000 5.199
134703.000 5126659.000 5.209
134704.000 5126659.000 5.218
134705.000 5126659.000 5.226
134706.000 5126659.000 5.234
134707.000 5126659.000 5.241
134708.000 5126659.000 5.247
134709.000 5126659.000 5.253
134710.000 5126659.000 5.258
134711.000 5126659.000 5.263
134712.000 5126659.000 5.267
134713.000 5126659.000 5.270
134714.000 5126659.000 5.273
134715.000 5126659.000 5.254
134716.000 5126659.000 5.233
134717.000 5126659.000 5.218
134718.000 5126659.000 5.202
134719.000 5126659.000 5.191
134720.000 5126659.000 5.202
134721.000 5126659.000 5.224
134722.000 5126659.000 5.242
134723.000 5126659.000 5.248
134724.000 5126659.000 5.255
134725.000 5126659.000 5.257
134726.000 5126659.000 5.255
134727.000 5126659.000 5.254
134728.000 5126659.000 5.258
134729.000 5126659.000 5.262
134730.000 5126659.000 5.270
134731.000 5126659.000 5.282
134732.000 5126659.000 5.276
134733.000 5126659.000 5.306
134734.000 5126659.000 5.335
134735.000 5126659.000 5.330
134736.000 5126659.000 5.311
134737.000 5126659.000 5.285
134738.000 5126659.000 5.253
134739.000 5126659.000 5.221
134740.000 5126659.000 5.221
134617.000 5126660.000 5.483
134618.000 5126660.000 5.474
134619.000 5126660.000 5.464
134620.000 5126660.000 5.465
134621.000 5126660.000 5.469
134622.000 5126660.000 5.472
134623.000 5126660.000 5.489
134624.000 5126660.000 5.507
134625.000 5126660.000 5.467
134626.000 5126660.000 5.441
134627.000 5126660.000 5.422
134628.000 5126660.000 5.422
134629.000 5126660.000 5.422
134630.000 5126660.000 5.415
134631.000 5126660.000 5.408
134632.000 5126660.000 5.399
134633.000 5126660.000 5.388
134634.000 5126660.000 5.377
134635.000 5126660.000 5.367
134636.000 5126660.000 5.356
134637.000 5126660.000 5.348
134638.000 5126660.000 5.343
134639.000 5126660.000 5.340
134640.000 5126660.000 5.367
134641.000 5126660.000 5.363
134642.000 5126660.000 5.353
134643.000 5126660.000 5.337
134644.000 5126660.000 5.321
134645.000 5126660.000 5.305
134646.000 5126660.000 5.290
134647.000 5126660.000 5.278
134648.000 5126660.000 5.269
134649.000 5126660.000 5.260
134650.000 5126660.000 5.232
134651.000 5126660.000 5.205
134652.000 5126660.000 5.191
134653.000 5126660.000 5.187
134654.000 5126660.000 5.183
134655.000 5126660.000 5.185
134656.000 5126660.000 5.190
134657.000 5126660.000 5.194
134658.000 5126660.000 5.229
134659.000 5126660.000 5.264
134660.000 5126660.000 5.278
134661.000 5126660.000 5.276
134662.000 5126660.000 5.272
134663.000 5126660.000 5.264
134664.000 5126660.000 5.257
134665.000 5126660.000 5.257
134666.000 5126660.000 5.262
134667.000 5126660.000 5.261
134668.000 5126660.000 5.268
134669.000 5126660.000 5.275
134670.000 5126660.000 5.276
134671.000 5126660.000 5.274
134672.000 5126660.000 5.269
134673.000 5126660.000 5.263
134674.000 5126660.000 5.257
134675.000 5126660.000 5.256
134676.000 5126660.000 5.256
134677.000 5126660.000 5.249
134678.000 5126660.000 5.237
134679.000 5126660.000 5.232
134680.000 5126660.000 5.191
134681.000 5126660.000 5.142
134682.000 5126660.000 5.086
134683.000 5126660.000 5.024
134684.000 5126660.000 4.961
134685.000 5126660.000 4.980
134686.000 5126660.000 5.018
134687.000 5126660.000 5.056
134688.000 5126660.000 5.084
134689.000 5126660.000 5.112
134690.000 5126660.000 5.142
134691.000 5126660.000 5.175
134692.000 5126660.000 5.207
134693.000 5126660.000 5.206
134694.000 5126660.000 5.203
134695.000 5126660.000 5.211
134696.000 5126660.000 5.223
134697.000 5126660.000 5.227
134698.000 5126660.000 5.212
134699.000 5126660.000 5.192
134700.000 5126660.000 5.189
134701.000 5126660.000 5.186
134702.000 5126660.000 5.184
134703.000 5126660.000 5.200
134704.000 5126660.000 5.216
134705.000 5126660.000 5.227
134706.000 5126660.000 5.233
134707.000 5126660.000 5.239
134708.000 5126660.000 5.245
134709.000 5126660.000 5.251
134710.000 5126660.000 5.254
134711.000 5126660.000 5.253
134712.000 5126660.000 5.253
134713.000 5126660.000 5.262
134714.000 5126660.000 5.270
134715.000 5126660.000 5.250
134716.000 5126660.000 5.225
134717.000 5126660.000 5.206
134718.000 5126660.000 5.191
134719.000 5126660.000 5.182
134720.000 5126660.000 5.196
134721.000 5126660.000 5.224
134722.000 5126660.000 5.249
134723.000 5126660.000 5.252
134724.000 5126660.000 5.256
134725.000 5126660.000 5.257
134726.000 5126660.000 5.256
134727.000 5126660.000 5.253
134728.000 5126660.000 5.250
134729.000 5126660.000 5.248
134730.000 5126660.000 5.253
134731.000 5126660.000 5.265
134732.000 5126660.000 5.276
134733.000 5126660.000 5.295
134734.000 5126660.000 5.314
134735.000 5126660.000 5.305
134736.000 5126660.000 5.287
134737.000 5126660.000 5.269
134738.000 5126660.000 5.252
134739.000 5126660.000 5.228
134740.000 5126660.000 5.233
134745.000 5126660.000 5.354
134617.000 5126661.000 5.493
134618.000 5126661.000 5.491
134619.000 5126661.000 5.488
134620.000 5126661.000 5.490
134621.000 5126661.000 5.493
134622.000 5126661.000 5.496
134623.000 5126661.000 5.502
134624.000 5126661.000 5.509
134625.000 5126661.000 5.487
134626.000 5126661.000 5.483
134627.000 5126661.000 5.478
134628.000 5126661.000 5.484
134629.000 5126661.000 5.491
134630.000 5126661.000 5.474
134631.000 5126661.000 5.454
134632.000 5126661.000 5.441
134633.000 5126661.000 5.431
134634.000 5126661.000 5.417
134635.000 5126661.000 5.408
134636.000 5126661.000 5.400
134637.000 5126661.000 5.394
134638.000 5126661.000 5.390
134639.000 5126661.000 5.368
134640.000 5126661.000 5.368
134641.000 5126661.000 5.367
134642.000 5126661.000 5.364
134643.000 5126661.000 5.356
134644.000 5126661.000 5.342
134645.000 5126661.000 5.326
134646.000 5126661.000 5.310
134647.000 5126661.000 5.295
134648.000 5126661.000 5.280
134649.000 5126661.000 5.266
134650.000 5126661.000 5.239
134651.000 5126661.000 5.212
134652.000 5126661.000 5.198
134653.000 5126661.000 5.215
134654.000 5126661.000 5.227
134655.000 5126661.000 5.232
134656.000 5126661.000 5.231
134657.000 5126661.000 5.231
134658.000 5126661.000 5.250
134659.000 5126661.000 5.270
134660.000 5126661.000 5.276
134661.000 5126661.000 5.273
134662.000 5126661.000 5.271
134663.000 5126661.000 5.273
134664.000 5126661.000 5.274
134665.000 5126661.000 5.273
134666.000 5126661.000 5.273
134667.000 5126661.000 5.271
134668.000 5126661.000 5.278
134669.000 5126661.000 5.285
134670.000 5126661.000 5.285
134671.000 5126661.000 5.282
134672.000 5126661.000 5.276
134673.000 5126661.000 5.267
134674.000 5126661.000 5.258
134675.000 5126661.000 5.259
134676.000 5126661.000 5.261
134677.000 5126661.000 5.259
134678.000 5126661.000 5.249
134679.000 5126661.000 5.248
134680.000 5126661.000 5.170
134681.000 5126661.000 5.084
134682.000 5126661.000 4.990
134683.000 5126661.000 4.886
134684.000 5126661.000 4.783
134685.000 5126661.000 4.815
134686.000 5126661.000 4.880
134687.000 5126661.000 4.944
134688.000 5126661.000 4.998
134689.000 5126661.000 5.052
134690.000 5126661.000 5.106
134691.000 5126661.000 5.159
134692.000 5126661.000 5.203
134693.000 5126661.000 5.202
134694.000 5126661.000 5.199
134695.000 5126661.000 5.209
134696.000 5126661.000 5.226
134697.000 5126661.000 5.231
134698.000 5126661.000 5.209
134699.000 5126661.000 5.182
134700.000 5126661.000 5.180
134701.000 5126661.000 5.178
134702.000 5126661.000 5.177
134703.000 5126661.000 5.196
134704.000 5126661.000 5.215
134705.000 5126661.000 5.227
134706.000 5126661.000 5.235
134707.000 5126661.000 5.236
134708.000 5126661.000 5.240
134709.000 5126661.000 5.244
134710.000 5126661.000 5.238
134711.000 5126661.000 5.230
134712.000 5126661.000 5.225
134713.000 5126661.000 5.233
134714.000 5126661.000 5.240
134715.000 5126661.000 5.217
134716.000 5126661.000 5.190
134717.000 5126661.000 5.177
134718.000 5126661.000 5.184
134719.000 5126661.000 5.192
134720.000 5126661.000 5.206
134721.000 5126661.000 5.226
134722.000 5126661.000 5.244
134723.000 5126661.000 5.247
134724.000 5126661.000 5.250
134725.000 5126661.000 5.253
134726.000 5126661.000 5.255
134727.000 5126661.000 5.257
134728.000 5126661.000 5.258
134729.000 5126661.000 5.259
134730.000 5126661.000 5.263
134731.000 5126661.000 5.270
134732.000 5126661.000 5.277
134733.000 5126661.000 5.285
134734.000 5126661.000 5.292
134735.000 5126661.000 5.279
134736.000 5126661.000 5.262
134737.000 5126661.000 5.253
134738.000 5126661.000 5.251
134739.000 5126661.000 5.242
134740.000 5126661.000 5.254
134741.000 5126661.000 5.283
134742.000 5126661.000 5.328
134743.000 5126661.000 5.339
134744.000 5126661.000 5.349
134745.000 5126661.000 5.354
134617.000 5126662.000 5.502
134618.000 5126662.000 5.488
134619.000 5126662.000 5.469
134620.000 5126662.000 5.474
134621.000 5126662.000 5.485
134622.000 5126662.000 5.495
134623.000 5126662.000 5.497
134624.000 5126662.000 5.498
134625.000 5126662.000 5.491
134626.000 5126662.000 5.481
134627.000 5126662.000 5.474
134628.000 5126662.000 5.467
134629.000 5126662.000 5.461
134630.000 5126662.000 5.447
134631.000 5126662.000 5.433
134632.000 5126662.000 5.426
134633.000 5126662.000 5.439
134634.000 5126662.000 5.443
134635.000 5126662.000 5.426
134636.000 5126662.000 5.406
134637.000 5126662.000 5.388
134638.000 5126662.000 5.369
134639.000 5126662.000 5.330
134640.000 5126662.000 5.334
134641.000 5126662.000 5.342
134642.000 5126662.000 5.350
134643.000 5126662.000 5.354
134644.000 5126662.000 5.355
134645.000 5126662.000 5.346
134646.000 5126662.000 5.336
134647.000 5126662.000 5.320
134648.000 5126662.000 5.297
134649.000 5126662.000 5.274
134650.000 5126662.000 5.247
134651.000 5126662.000 5.220
134652.000 5126662.000 5.207
134653.000 5126662.000 5.240
134654.000 5126662.000 5.269
134655.000 5126662.000 5.277
134656.000 5126662.000 5.270
134657.000 5126662.000 5.267
134658.000 5126662.000 5.272
134659.000 5126662.000 5.276
134660.000 5126662.000 5.274
134661.000 5126662.000 5.270
134662.000 5126662.000 5.269
134663.000 5126662.000 5.279
134664.000 5126662.000 5.287
134665.000 5126662.000 5.288
134666.000 5126662.000 5.284
134667.000 5126662.000 5.280
134668.000 5126662.000 5.287
134669.000 5126662.000 5.290
134670.000 5126662.000 5.288
134671.000 5126662.000 5.286
134672.000 5126662.000 5.280
134673.000 5126662.000 5.271
134674.000 5126662.000 5.259
134675.000 5126662.000 5.261
134676.000 5126662.000 5.265
134677.000 5126662.000 5.266
134678.000 5126662.000 5.262
134679.000 5126662.000 5.266
134680.000 5126662.000 5.183
134681.000 5126662.000 5.101
134682.000 5126662.000 5.010
134683.000 5126662.000 4.911
134684.000 5126662.000 4.813
134685.000 5126662.000 4.835
134686.000 5126662.000 4.879
134687.000 5126662.000 4.903
134688.000 5126662.000 4.939
134689.000 5126662.000 4.975
134690.000 5126662.000 5.033
134691.000 5126662.000 5.113
134692.000 5126662.000 5.183
134693.000 5126662.000 5.193
134694.000 5126662.000 5.202
134695.000 5126662.000 5.211
134696.000 5126662.000 5.220
134697.000 5126662.000 5.223
134698.000 5126662.000 5.213
134699.000 5126662.000 5.199
134700.000 5126662.000 5.202
134701.000 5126662.000 5.207
134702.000 5126662.000 5.213
134703.000 5126662.000 5.223
134704.000 5126662.000 5.234
134705.000 5126662.000 5.238
134706.000 5126662.000 5.236
134707.000 5126662.000 5.232
134708.000 5126662.000 5.235
134709.000 5126662.000 5.237
134710.000 5126662.000 5.222
134711.000 5126662.000 5.206
134712.000 5126662.000 5.198
134713.000 5126662.000 5.204
134714.000 5126662.000 5.209
134715.000 5126662.000 5.184
134716.000 5126662.000 5.155
134717.000 5126662.000 5.141
134718.000 5126662.000 5.168
134719.000 5126662.000 5.196
134720.000 5126662.000 5.216
134721.000 5126662.000 5.229
134722.000 5126662.000 5.240
134723.000 5126662.000 5.242
134724.000 5126662.000 5.244
134725.000 5126662.000 5.248
134726.000 5126662.000 5.254
134727.000 5126662.000 5.259
134728.000 5126662.000 5.264
134729.000 5126662.000 5.269
134730.000 5126662.000 5.272
134731.000 5126662.000 5.273
134732.000 5126662.000 5.271
134733.000 5126662.000 5.274
134734.000 5126662.000 5.277
134735.000 5126662.000 5.265
134736.000 5126662.000 5.250
134737.000 5126662.000 5.242
134738.000 5126662.000 5.248
134739.000 5126662.000 5.254
134740.000 5126662.000 5.271
134741.000 5126662.000 5.295
134742.000 5126662.000 5.320
134743.000 5126662.000 5.326
134744.000 5126662.000 5.333
134745.000 5126662.000 5.313
134617.000 5126663.000 5.510
134618.000 5126663.000 5.476
134619.000 5126663.000 5.437
134620.000 5126663.000 5.446
134621.000 5126663.000 5.464
134622.000 5126663.000 5.482
134623.000 5126663.000 5.484
134624.000 5126663.000 5.487
134625.000 5126663.000 5.484
134626.000 5126663.000 5.478
134627.000 5126663.000 5.467
134628.000 5126663.000 5.447
134629.000 5126663.000 5.427
134630.000 5126663.000 5.419
134631.000 5126663.000 5.411
134632.000 5126663.000 5.407
134633.000 5126663.000 5.439
134634.000 5126663.000 5.462
134635.000 5126663.000 5.443
134636.000 5126663.000 5.413
134637.000 5126663.000 5.382
134638.000 5126663.000 5.347
134639.000 5126663.000 5.312
134640.000 5126663.000 5.318
134641.000 5126663.000 5.329
134642.000 5126663.000 5.341
134643.000 5126663.000 5.351
134644.000 5126663.000 5.359
134645.000 5126663.000 5.362
134646.000 5126663.000 5.362
134647.000 5126663.000 5.346
134648.000 5126663.000 5.314
134649.000 5126663.000 5.282
134650.000 5126663.000 5.255
134651.000 5126663.000 5.229
134652.000 5126663.000 5.216
134653.000 5126663.000 5.263
134654.000 5126663.000 5.291
134655.000 5126663.000 5.293
134656.000 5126663.000 5.285
134657.000 5126663.000 5.281
134658.000 5126663.000 5.285
134659.000 5126663.000 5.286
134660.000 5126663.000 5.280
134661.000 5126663.000 5.273
134662.000 5126663.000 5.270
134663.000 5126663.000 5.283
134664.000 5126663.000 5.297
134665.000 5126663.000 5.301
134666.000 5126663.000 5.301
134667.000 5126663.000 5.295
134668.000 5126663.000 5.288
134669.000 5126663.000 5.275
134670.000 5126663.000 5.275
134671.000 5126663.000 5.275
134672.000 5126663.000 5.275
134673.000 5126663.000 5.274
134674.000 5126663.000 5.269
134675.000 5126663.000 5.266
134676.000 5126663.000 5.259
134677.000 5126663.000 5.255
134678.000 5126663.000 5.267
134679.000 5126663.000 5.281
134680.000 5126663.000 5.210
134681.000 5126663.000 5.133
134682.000 5126663.000 5.050
134683.000 5126663.000 4.962
134684.000 5126663.000 4.873
134685.000 5126663.000 4.875
134686.000 5126663.000 4.870
134687.000 5126663.000 4.862
134688.000 5126663.000 4.880
134689.000 5126663.000 4.899
134690.000 5126663.000 4.961
134691.000 5126663.000 5.067
134692.000 5126663.000 5.162
