   id_mbes           X          Y       Z  id_moules  Nbrs_moules          H1            H2        H3        H4        H5        H6            H7            H8            H9           H10           H11          H12         H13       H14       H15       H16
  60840262  209890.000  5168794.0   8.508        218            3    1.733932  3.700076e-02  0.668145  0.999652  0.624573  0.375079  2.141201e-04  3.480028e-04  1.166865e-04  1.160000e-10  0.000000e+00     9.601724    6.000323  0.076000 -0.016000  0.060000
  60840263  209891.000  5168794.0   8.529        218            3    1.734120  4.596473e-02  0.669619  0.999332  0.624339  0.374994  4.106356e-04  6.675594e-04  4.423718e-05  1.160000e-10 -0.000000e+00     9.600378    6.000294  0.087000 -0.018001  0.068999
  60840264  209892.000  5168794.0   8.502        218            3    1.734119  4.607444e-02  0.669640  0.999328  0.624335  0.374993  4.135853e-04  6.723572e-04  4.104597e-05  1.160000e-10 -0.000000e+00     9.600339    6.000280  0.087000 -0.021000  0.066000
  60840265  209893.000  5168794.0   8.458        218            3    1.734845  4.922856e-02  0.670382  0.999180  0.624774  0.374406  5.044537e-04  8.204508e-04  4.769897e-04  1.160000e-10 -0.000000e+00     9.600014    6.005712  0.127999 -0.052999  0.075000
  60840771  209887.000  5168795.0   8.509        218            3    1.734063  3.826882e-02  0.668345  0.999615  0.624672  0.374943  2.368964e-04  3.850614e-04  1.947985e-04  1.160000e-10 -0.000000e+00     9.601432    6.001442  0.092000 -0.075000  0.017000
  60840772  209888.000  5168795.0   8.449        218            3    1.733654  2.153742e-02  0.666755  0.999931  0.625140  0.374791  4.220954e-05  6.860222e-05  1.812455e-04  1.863000e-09 -0.000000e+00     9.600135    6.002091  0.054000 -0.020000  0.033999
  60840773  209889.000  5168795.0   8.460        218            3    1.733705  3.064943e-02  0.667442  0.999802  0.624952  0.374850  1.216678e-04  1.977525e-04  1.205770e-04  1.863000e-09 -0.000000e+00     9.600008    6.001442  0.054000 -0.047000  0.007000
  60840774  209890.000  5168795.0   8.468        218            3    1.733655  2.568311e-02  0.666984  0.999884  0.624876  0.375007  7.158681e-05  1.163364e-04  1.127642e-04 -1.863000e-09  1.000000e-12     9.601140    6.000640  0.062000 -0.038000  0.024000
  60840775  209891.000  5168795.0   8.381        218            3    1.734259  3.529547e-02  0.667991  0.999698  0.625005  0.374693  1.858215e-04  3.020731e-04  4.049374e-04 -1.160000e-10  0.000000e+00     9.601532    6.003901  0.097000 -0.041000  0.056000
  60840776  209892.000  5168795.0   8.364        218            3    1.734327  3.542667e-02  0.668051  0.999695  0.625248  0.374446  1.878850e-04  3.054745e-04  4.875962e-04 -1.160000e-10  0.000000e+00     9.600430    6.005584  0.085000 -0.075000  0.010000
  62878058  210428.000  5169000.0  10.065        378            2    1.736790  6.614900e-02  0.674783  0.998006  0.622305  0.375700  1.226238e-03  1.994224e-03  6.368608e-04  1.160000e-10  0.000000e+00     9.611492    6.000451  0.217000 -0.054000  0.163000
  62878059  210429.000  5169000.0  10.186        378            2    1.737337  5.166160e-02  0.671161  0.999051  0.626015  0.373036  5.828049e-04  9.487557e-04  2.086056e-03 -1.862000e-09 -7.000000e-12     9.604959    6.021965  0.177999 -0.072000  0.106000
  62878060  210430.000  5169000.0  10.241        378            2    1.735758  5.437519e-02  0.671544  0.998894  0.624340  0.374554  6.800622e-04  1.106157e-03  8.005206e-04  1.862000e-09  4.000000e-12     9.604255    6.006940  0.151000 -0.057000  0.094000
  62878568  210426.000  5169001.0   9.921        378            2    1.738190  6.032030e-02  0.673604  0.998488  0.626528  0.371960  9.279824e-04  1.512196e-03  2.429835e-03 -1.160000e-10 -0.000000e+00     9.600004    6.029191  0.196000 -0.165000  0.031000
  62878569  210427.000  5169001.0   9.988        378            2    1.735770  6.344402e-02  0.673971  0.998241  0.622944  0.375297  1.081400e-03  1.758855e-03  2.681814e-04  1.862000e-09  1.000000e-12     9.604851    6.000182  0.139000 -0.093000  0.046000
  62878570  210428.000  5169001.0  10.182        378            2    1.735474  5.164253e-02  0.670927  0.999053  0.624708  0.374345  5.824388e-04  9.473966e-04  7.730093e-04  1.862000e-09  3.000000e-12     9.602383    6.007782  0.153000 -0.102000  0.051000
  62878571  210429.000  5169001.0  10.300        378            2    1.735398  4.099274e-02  0.668706  0.999527  0.624298  0.375228  2.912308e-04  4.733214e-04  8.572634e-04  1.160000e-10  0.000000e+00     9.609987    6.004048  0.142000 -0.085000  0.057000
  62878572  210430.000  5169001.0  10.326        378            2    1.736752  5.401700e-02  0.671553  0.998915  0.624913  0.374002  6.665576e-04  1.084544e-03  1.488850e-03 -1.160000e-10 -0.000000e+00     9.606627    6.013727  0.169000 -0.111000  0.058000
  62878573  210431.000  5169001.0  10.328        378            2    1.737666  4.649116e-02  0.670027  0.999309  0.626057  0.373252  4.246465e-04  6.910865e-04  2.392486e-03 -1.160000e-10 -1.000000e-12     9.609568    6.022781  0.212000 -0.148000  0.064000
  62878574  210432.000  5169001.0  10.318        378            2    1.737194  4.786042e-02  0.670416  0.999246  0.626660  0.372586  4.632055e-04  7.541765e-04  2.204787e-03 -1.160000e-10 -0.000000e+00     9.602660    6.024844  0.212000 -0.167999  0.044001
  62879079  210425.000  5169002.0   9.798        378            2    1.748676  4.060046e-02  0.671036  0.999539  0.638241  0.361298  2.815393e-04  4.614890e-04  1.092548e-02 -1.160000e-10 -1.000000e-12     9.601290    6.132364  0.366000 -0.170000  0.196000
  62879080  210426.000  5169002.0   9.896        378            2    1.745308  4.354735e-02  0.671013  0.999431  0.635082  0.364349  3.478164e-04  5.691042e-04  8.424836e-03  1.160000e-10  0.000000e+00     9.600038    6.102273  0.316000 -0.148000  0.168000
  62879081  210427.000  5169002.0   9.997        378            2    1.741799  4.548541e-02  0.670639  0.999352  0.630738  0.368614  3.969900e-04  6.479013e-04  5.625657e-03  1.160000e-10  1.000000e-12     9.605307    6.064660  0.285000 -0.156000  0.129000
  62879082  210428.000  5169002.0  10.126        378            2    1.741813  6.662257e-02  0.674625  0.997963  0.620461  0.377503  1.253673e-03  2.036634e-03  3.163053e-03  1.858000e-09  1.200000e-11     9.649734    6.006931  0.245999 -0.160999  0.085000
  62879083  210429.000  5169002.0  10.179        378            2    1.741342  6.286874e-02  0.673435  0.998290  0.620973  0.377316  1.052979e-03  1.710453e-03  3.127476e-03  1.858000e-09  1.200000e-11     9.647955    6.007624  0.277000 -0.228000  0.049001
  62879084  210430.000  5169002.0  10.223        378            2    1.740858  6.311358e-02  0.674607  0.998267  0.627223  0.371044  1.062895e-03  1.733252e-03  3.994270e-03  1.160000e-10  1.000000e-12     9.608033    6.043035  0.314000 -0.191000  0.123000
  62879085  210431.000  5169002.0  10.246        378            2    1.737814  5.680392e-02  0.672328  0.998738  0.625084  0.373654  7.752115e-04  1.261740e-03  2.055564e-03  1.160000e-10  1.000000e-12     9.609399    6.018805  0.198999 -0.031000  0.167999
  62879086  210432.000  5169002.0  10.286        378            2    1.736428  5.763055e-02  0.672507  0.998682  0.624782  0.373900  8.096784e-04  1.317685e-03  1.178273e-03 -1.160000e-10 -0.000000e+00     9.602857    6.012347  0.167999 -0.112000  0.056000
  62879087  210433.000  5169002.0  10.341        378            2    1.734953  3.239197e-02  0.667708  0.999767  0.625390  0.374376  1.436030e-04  2.334780e-04  9.054358e-04 -1.160000e-10 -0.000000e+00     9.603907    6.008431  0.120999 -0.045000  0.075999
  62879591  210425.000  5169003.0   9.724        378            2    1.749303  5.372824e-02  0.673609  0.998929  0.637407  0.361523  6.529962e-04  1.070619e-03  1.088445e-02 -1.160000e-10 -1.000000e-12     9.602481    6.130967  0.379999 -0.224000  0.155999
  62879592  210426.000  5169003.0   9.836        378            2    1.748129  4.288883e-02  0.671021  0.999456  0.635832  0.363624  3.321801e-04  5.437521e-04  1.016710e-02  1.160000e-10  2.000000e-12     9.611447    6.116493  0.374000 -0.217999  0.156000
  62879593  210427.000  5169003.0   9.892        378            2    1.750398  6.064087e-02  0.675549  0.998459  0.637464  0.360996  9.392232e-04  1.540838e-03  1.131915e-02 -1.160000e-10 -1.000000e-12     9.602653    6.136137  0.403999 -0.243000  0.160999
  62879594  210428.000  5169003.0   9.884        378            2    1.755237  6.729639e-02  0.677830  0.997891  0.637888  0.360003  1.284102e-03  2.108631e-03  1.388997e-02 -1.160000e-10  2.000000e-12     9.620049    6.156800  0.481999 -0.297999  0.184000
  62879595  210429.000  5169003.0  10.102        378            2    1.754530  7.458093e-02  0.680054  0.997128  0.634143  0.362985  1.751304e-03  2.871941e-03  1.253198e-02  1.160000e-10 -3.000000e-12     9.629182    6.133937  0.481999 -0.254000  0.228000
  62879596  210430.000  5169003.0  10.199        378            2    1.744222  6.975189e-02  0.677064  0.997657  0.627851  0.369805  1.435224e-03  2.343057e-03  5.776823e-03  1.160000e-10  1.000000e-12     9.615705    6.059765  0.332000 -0.239000  0.092999
  62879597  210431.000  5169003.0  10.220        378            2    1.740263  5.345774e-02  0.671455  0.998949  0.625170  0.373779  6.459883e-04  1.051199e-03  3.567385e-03 -1.160000e-10 -1.000000e-12     9.624920    6.027330  0.249000 -0.153999  0.095000
  62879598  210432.000  5169003.0  10.276        378            2    1.740346  7.068878e-02  0.677061  0.997562  0.625728  0.371834  1.495114e-03  2.437938e-03  3.127946e-03 -1.160000e-10 -1.000000e-12     9.605713    6.033979  0.227000 -0.220000  0.007000
  62879599  210433.000  5169003.0  10.280        378            2    1.740095  5.828504e-02  0.673298  0.998636  0.628255  0.370381  8.365512e-04  1.364401e-03  3.900563e-03 -1.160000e-10 -0.000000e+00     9.602095    6.045661  0.227000 -0.196000  0.031000
  62880103  210425.000  5169004.0   9.721        378            2    1.740583  7.771093e-02  0.678984  0.996760  0.619826  0.376934  1.992126e-03  3.239805e-03  1.825532e-03  1.859000e-09  5.000000e-12     9.632415    6.001627  0.254001 -0.030001  0.224000
  62880104  210426.000  5169004.0   9.800        378            2    1.742990  6.678294e-02  0.676180  0.997944  0.629086  0.368858  1.258772e-03  2.055824e-03  5.415882e-03  1.160000e-10  1.000000e-12     9.605029    6.062135  0.301001 -0.132000  0.169001
  62880105  210427.000  5169004.0   9.872        378            2    1.747886  6.936176e-02  0.677888  0.997693  0.633626  0.364067  1.408329e-03  2.307181e-03  8.909400e-03 -1.160000e-10 -1.000000e-12     9.602363    6.106458  0.356000 -0.169001  0.186999
  62880106  210428.000  5169004.0   9.863        378            2    1.750666  8.246262e-02  0.680119  0.996129  0.613564  0.382565  2.387317e-03  3.870569e-03  6.141902e-03  1.851000e-09  4.000000e-12     9.718088    6.000287  0.355000 -0.057000  0.297999
  62880107  210429.000  5169004.0  10.073        378            2    1.757049  8.477720e-02  0.684038  0.995775  0.629562  0.366213  2.579456e-03  4.225181e-03  1.259248e-02  1.160000e-10 -3.000000e-12     9.654040    6.118606  0.446000 -0.207000  0.239000
  62880108  210430.000  5169004.0  10.154        378            2    1.754003  6.522833e-02  0.674933  0.998087  0.625000  0.373086  1.174494e-03  1.913047e-03  1.099826e-02 -1.160000e-10  3.000000e-12     9.691656    6.075830  0.493999 -0.340000  0.153999
  62880109  210431.000  5169004.0  10.159        378            2    1.742987  5.916161e-02  0.673860  0.998572  0.630042  0.368531  8.743500e-04  1.427723e-03  5.850803e-03 -1.160000e-10 -1.000000e-12     9.606781    6.066387  0.330000 -0.120000  0.210000
  62880110  210432.000  5169004.0  10.155        378            2    1.745046  5.819374e-02  0.674119  0.998640  0.633235  0.365406  8.311413e-04  1.359709e-03  7.620749e-03 -1.160000e-10 -0.000000e+00     9.600156    6.092205  0.330000 -0.198000  0.132000
  62880111  210433.000  5169004.0  10.172        378            2    1.746621  5.316174e-02  0.673127  0.998964  0.635366  0.363598  6.329888e-04  1.036480e-03  9.024586e-03  1.160000e-10  0.000000e+00     9.600107    6.109529  0.330000 -0.110000  0.220000
  62880614  210424.000  5169005.0   9.643        378            2    1.739454  5.147760e-02  0.671352  0.999061  0.627365  0.371696  5.763108e-04  9.389503e-04  3.552300e-03  1.862000e-09 -1.200000e-11     9.608811    6.037253  0.247999 -0.125000  0.122999
  66155935  209975.438  5169564.0  -0.600        440            1    1.746268  9.117893e-02  0.686910  0.994737  0.626059  0.368678  3.215954e-03  5.263182e-03  5.392879e-03  1.160000e-10 -1.000000e-12     9.603175    6.062694  0.343000 -0.298000  0.045000
  69293904  202572.000  5170796.0   3.129        539            3    1.733599  1.835969e-02  0.666553  0.999958  0.624902  0.375056  2.614898e-05  4.249175e-05  1.168668e-04  1.160000e-10 -0.000000e+00     9.601551    6.000433  0.042000 -0.014000  0.028000
  69293905  202573.000  5170796.0   3.122        539            3    1.733571  1.207483e-02  0.666375  0.999988  0.625024  0.374964  7.438245e-06  1.208750e-05  1.361441e-04 -1.160000e-10  0.000000e+00     9.601033    6.000988  0.045000 -0.029000  0.016000
  69293906  202574.000  5170796.0   3.106        539            3    1.733611  1.573841e-02  0.666459  0.999973  0.624940  0.375034  1.647133e-05  2.676579e-05  1.371862e-04  1.862000e-09 -1.000000e-12     9.601576    6.000661  0.056000 -0.019000  0.037000
  69293907  202575.000  5170796.0   3.105        539            3    1.733646  1.827102e-02  0.666565  0.999958  0.624991  0.374967  2.577105e-05  4.187987e-05  1.606967e-04 -1.160000e-10  0.000000e+00     9.601294    6.001121  0.048000 -0.025000  0.023000
  69293908  202576.000  5170796.0   3.099        539            3    1.733545  1.950663e-02  0.666624  0.999949  0.625003  0.374946  3.136115e-05  5.096515e-05  1.009108e-04 -1.160000e-10  0.000000e+00     9.600555    6.000864  0.051000 -0.040000  0.011000
  69294110  202497.000  5170797.0   3.683         87            1    1.733626  1.743653e-02  0.666565  0.999964  0.625182  0.374782  2.239709e-05  3.640098e-05  1.864496e-04  1.160000e-10  0.000000e+00     9.600115    6.002166  0.059000 -0.036000  0.023000
  69294111  202498.000  5170797.0   3.686         87            1    1.733682  1.909731e-02  0.666626  0.999952  0.625125  0.374827  2.942666e-05  4.782481e-05  2.037621e-04  1.160000e-10  0.000000e+00     9.600628    6.002053  0.057000 -0.043000  0.014000
  69294184  202571.000  5170797.0   3.145        539            3    1.733399  2.041270e-02  0.666659  0.999942  0.624943  0.374998  3.593845e-05  5.840213e-05  2.100974e-06  1.160000e-10 -0.000000e+00     9.600008    6.000020  0.023000 -0.009000  0.014000
  69294185  202572.000  5170797.0   3.132        539            3    1.733387  1.039601e-02  0.666336  0.999992  0.624978  0.375014  4.747157e-06  7.714099e-06  2.375122e-05 -1.863000e-09  0.000000e+00     9.600338    6.000073  0.019000 -0.013000  0.006000
  69294186  202573.000  5170797.0   3.112        539            3    1.733466  1.410243e-02  0.666420  0.999981  0.624997  0.374984  1.184993e-05  1.925656e-05  6.784560e-05 -1.160000e-10  0.000000e+00     9.600525    6.000486  0.043000 -0.018000  0.025000
  69294187  202574.000  5170797.0   3.106        539            3    1.733476  1.486018e-02  0.666443  0.999977  0.625003  0.374974  1.386457e-05  2.253060e-05  7.300029e-05 -1.160000e-10  0.000000e+00     9.600505    6.000561  0.037000 -0.016000  0.021000
  69294188  202575.000  5170797.0   3.105        539            3    1.733437  1.318391e-02  0.666386  0.999984  0.624940  0.375045  9.682224e-06  1.573333e-05  4.195378e-05  1.863000e-09 -0.000000e+00     9.600745    6.000038  0.029000 -0.011000  0.018000
  69294189  202576.000  5170797.0   3.092        539            3    1.733397  9.223949e-03  0.666330  0.999995  0.625046  0.374949  3.315677e-06  5.388162e-06  4.310553e-05 -1.160000e-10  0.000000e+00     9.600021    6.000504  0.023000 -0.012000  0.011000
  69294190  202577.000  5170797.0   3.088        539            3    1.733384  7.113803e-03  0.666306  0.999998  0.625037  0.374960  1.520993e-06  2.471677e-06  3.506467e-05  1.160000e-10 -0.000000e+00     9.600033    6.000400  0.019000 -0.012000  0.007000
  69294390  202495.000  5170798.0   3.688         87            1    1.733355  1.427749e-02  0.666422  0.999980  0.624980  0.375000  1.229683e-05  1.998259e-05  5.555500e-08 -1.863000e-09 -0.000000e+00     9.600001    6.000000  0.014000 -0.009000  0.005000
  69294391  202496.000  5170798.0   3.677         87            1    1.733385  1.762404e-02  0.666532  0.999962  0.624956  0.375006  2.312937e-05  3.758596e-05  5.503864e-06 -1.863000e-09 -0.000000e+00     9.600101    6.000003  0.022000 -0.018000  0.004000
  69294392  202497.000  5170798.0   3.675         87            1    1.733429  1.406501e-02  0.666423  0.999981  0.625022  0.374959  1.175574e-05  1.910379e-05  5.122216e-05 -1.160000e-10 -0.000000e+00     9.600177    6.000504  0.025000 -0.009000  0.016000
  69294393  202498.000  5170798.0   3.681         87            1    1.733432  1.731427e-02  0.666529  0.999964  0.625008  0.374957  2.193064e-05  3.563903e-05  4.326964e-05 -1.160000e-10 -0.000000e+00     9.600081    6.000468  0.028000 -0.003000  0.025000
  69294394  202499.000  5170798.0   3.668         87            1    1.733424  1.953156e-02  0.666617  0.999949  0.624960  0.374988  3.148208e-05  5.116035e-05  2.278030e-05  1.863000e-09  0.000000e+00     9.600129    6.000193  0.030000 -0.012000  0.018000
  69294395  202500.000  5170798.0   3.665         87            1    1.733503  1.889701e-02  0.666578  0.999954  0.624904  0.375050  2.851270e-05  4.633305e-05  5.991733e-05  1.160000e-10  0.000000e+00     9.600956    6.000122  0.043000 -0.022000  0.021000
  69294465  202570.000  5170798.0   3.147        539            3    1.733360  1.220774e-02  0.666373  0.999987  0.624995  0.374993  7.686676e-06  1.249100e-05  8.952265e-06  1.160000e-10 -0.000000e+00     9.600031    6.000088  0.015000 -0.005000  0.010000
  69294466  202571.000  5170798.0   3.130        539            3    1.733353  1.357061e-02  0.666403  0.999983  0.624983  0.375000  1.055928e-05  1.715901e-05  8.683600e-07  1.863000e-09  0.000000e+00     9.600010    6.000004  0.016000 -0.005000  0.011000
  69294467  202572.000  5170798.0   3.120        539            3    1.733393  1.811326e-02  0.666551  0.999959  0.624950  0.375009  2.510960e-05  4.080389e-05  7.811632e-06  1.160000e-10 -0.000000e+00     9.600145    6.000003  0.027000 -0.007000  0.020000
  69294468  202573.000  5170798.0   3.112        539            3    1.733444  2.126294e-02  0.666702  0.999934  0.624933  0.375001  4.061926e-05  6.600892e-05  2.287671e-05  1.863000e-09 -0.000000e+00     9.600230    6.000131  0.032000 -0.011000  0.021000
  69294469  202574.000  5170798.0   3.102        539            3    1.733432  1.369530e-02  0.666415  0.999982  0.625034  0.374948  1.085282e-05  1.763659e-05  5.537682e-05  1.160000e-10 -0.000000e+00     9.600135    6.000580  0.030000 -0.015000  0.015000
  69294470  202575.000  5170798.0   3.097        539            3    1.733463  2.352443e-02  0.666837  0.999911  0.624913  0.374998  5.500870e-05  8.939417e-05  2.001301e-05  1.160000e-10 -0.000000e+00     9.600175    6.000131  0.035000 -0.020000  0.015000
  69294471  202576.000  5170798.0   3.090        539            3    1.733600  2.309606e-02  0.666792  0.999915  0.624816  0.375099  5.205972e-05  8.459627e-05  8.355147e-05 -1.160000e-10 -0.000000e+00     9.601566    6.000024  0.052000 -0.026000  0.026000
  69294472  202577.000  5170798.0   3.087        539            3    1.733417  2.021925e-02  0.666650  0.999943  0.624953  0.374990  3.492612e-05  5.675728e-05  1.529436e-05 -1.863000e-09 -0.000000e+00     9.600069    6.000140  0.033000 -0.013000  0.020000
  69294473  202578.000  5170798.0   3.062        539            3    1.733468  2.251237e-02  0.666768  0.999922  0.624892  0.375029  4.820997e-05  7.834356e-05  2.427030e-05  1.160000e-10  0.000000e+00     9.600459    6.000004  0.037000 -0.022000  0.015000
  69294673  202494.000  5170799.0   3.688         87            1    1.733408  1.542431e-02  0.666453  0.999975  0.624965  0.375010  1.550455e-05  2.519512e-05  2.557355e-05 -1.863000e-09 -0.000000e+00     9.600325    6.000104  0.028000 -0.019000  0.009000
  69294674  202495.000  5170799.0   3.688         87            1    1.733471  2.194501e-02  0.666734  0.999927  0.624893  0.375035  4.465588e-05  7.256751e-05  2.819388e-05  1.863000e-09  0.000000e+00     9.600537    6.000003  0.040000 -0.018000  0.022000
  69294675  202496.000  5170799.0   3.680         87            1    1.733512  1.972161e-02  0.666613  0.999947  0.624884  0.375064  3.241100e-05  5.266752e-05  5.892144e-05 -1.863000e-09 -0.000000e+00     9.601054    6.000048  0.042000 -0.021000  0.021000
  69294676  202497.000  5170799.0   3.671         87            1    1.733520  1.553453e-02  0.666476  0.999974  0.625071  0.374903  1.583869e-05  2.573980e-05  1.094346e-04  1.160000e-10  0.000000e+00     9.600308    6.001121  0.042000 -0.011000  0.031000
  69294677  202498.000  5170799.0   3.661         87            1    1.733668  1.873001e-02  0.666603  0.999955  0.625092  0.374863  2.776151e-05  4.511750e-05  1.906931e-04  1.863000e-09  1.000000e-12     9.600778    6.001802  0.053000 -0.029000  0.024000
  69294678  202499.000  5170799.0   3.668         87            1    1.733578  2.261513e-02  0.666770  0.999921  0.624868  0.375053  4.887367e-05  7.942101e-05  8.240729e-05 -1.160000e-10 -0.000000e+00     9.601197    6.000241  0.047000 -0.002000  0.045000
  69294679  202500.000  5170799.0   3.670         87            1    1.737482  7.250239e-02  0.677289  0.997370  0.622880  0.374491  1.615125e-03  2.629648e-03  8.708537e-04  1.862000e-09 -4.000000e-12     9.604424    6.007656  0.213000 -0.208000  0.005000
  69294680  202501.000  5170799.0   3.656         87            1    1.737275  7.484668e-02  0.678217  0.997106  0.622617  0.374488  1.777492e-03  2.894479e-03  5.890799e-04  1.160000e-10 -0.000000e+00     9.601704    6.005979  0.208000 -0.203000  0.005000
  69294749  202570.000  5170799.0   3.121        539            3    1.733369  1.639231e-02  0.666488  0.999970  0.624972  0.374998  1.861072e-05  3.024303e-05  2.170277e-06  1.160000e-10  0.000000e+00     9.600003    6.000024  0.021000 -0.016000  0.005000
  69294750  202571.000  5170799.0   3.115        539            3    1.733374  1.667894e-02  0.666498  0.999968  0.624973  0.374995  1.960417e-05  3.185751e-05  4.722626e-06  1.160000e-10  0.000000e+00     9.600004    6.000054  0.021000 -0.015000  0.006000
  69294751  202572.000  5170799.0   3.114        539            3    1.733433  1.436475e-02  0.666433  0.999980  0.625029  0.374951  1.252345e-05  2.035148e-05  5.398882e-05  1.863000e-09  0.000000e+00     9.600140    6.000561  0.032000 -0.015000  0.017000
  69294752  202573.000  5170799.0   3.105        539            3    1.733494  1.387394e-02  0.666427  0.999982  0.625070  0.374911  1.128292e-05  1.833595e-05  9.794614e-05  1.863000e-09  0.000000e+00     9.600259    6.001014  0.038000 -0.021000  0.017000
  69294753  202574.000  5170799.0   3.098        539            3    1.733431  1.296697e-02  0.666388  0.999985  0.624982  0.375003  9.211940e-06  1.496952e-05  4.657481e-05  1.863000e-09  0.000000e+00     9.600468    6.000267  0.025000 -0.009000  0.016000
  69294754  202575.000  5170799.0   3.097        539            3    1.733407  1.629888e-02  0.666483  0.999970  0.624965  0.375005  1.829435e-05  2.972876e-05  2.295335e-05  1.863000e-09  0.000000e+00     9.600261    6.000113  0.025000 -0.005000  0.020000
  69294755  202576.000  5170799.0   3.071        539            3    1.733547  2.225797e-02  0.666755  0.999924  0.624904  0.375021  4.659366e-05  7.571727e-05  7.266384e-05  1.160000e-10  0.000000e+00     9.600855    6.000338  0.057000 -0.035000  0.022000
  69294756  202577.000  5170799.0   3.082        539            3    1.733589  2.261890e-02  0.666779  0.999921  0.624912  0.375008  4.889731e-05  7.946160e-05  9.702308e-05  1.160000e-10  0.000000e+00     9.600997    6.000541  0.046000 -0.035000  0.011000
  69294757  202578.000  5170799.0   3.075        539            3    1.733607  1.616102e-02  0.666501  0.999971  0.625094  0.374877  1.783318e-05  2.898164e-05  1.626554e-04 -1.160000e-10 -0.000000e+00     9.600615    6.001568  0.041000 -0.025000  0.016000
  69294957  202493.000  5170800.0   3.691         87            1    1.733858  1.204304e-02  0.666420  0.999988  0.625281  0.374707  7.378954e-06  1.199305e-05  3.494026e-04 -1.863000e-09 -1.000000e-12     9.601107    6.003503  0.070000 -0.037000  0.033000
  69294958  202494.000  5170800.0   3.688         87            1    1.733793  1.415876e-02  0.666446  0.999981  0.625136  0.374844  1.199190e-05  1.948894e-05  2.816296e-04  1.862000e-09  1.000000e-12     9.601506    6.002439  0.060000 -0.020000  0.040000
  69294959  202495.000  5170800.0   3.684         87            1    1.733772  1.664899e-02  0.666523  0.999968  0.625117  0.374851  1.949769e-05  3.168727e-05  2.608005e-04  1.863000e-09  1.000000e-12     9.601359    6.002281  0.070000 -0.029000  0.041000
  69295033  202569.000  5170800.0   3.125        539            3    1.733380  1.355277e-02  0.666400  0.999983  0.624971  0.375012  1.051772e-05  1.709136e-05  1.423034e-05  1.160000e-10  0.000000e+00     9.600228    6.000028  0.023000 -0.014000  0.009000
  69295034  202570.000  5170800.0   3.115        539            3    1.733383  1.319459e-02  0.666396  0.999984  0.625000  0.374985  9.705560e-06  1.577184e-05  2.164043e-05 -1.863000e-09 -0.000000e+00     9.600089    6.000204  0.021000 -0.010000  0.011000
  69295035  202571.000  5170800.0   3.115        539            3    1.733379  1.318910e-02  0.666395  0.999984  0.624995  0.374990  9.693464e-06  1.575213e-05  1.829563e-05 -1.863000e-09 -0.000000e+00     9.600095    6.000160  0.023000 -0.019000  0.004000
  69295036  202572.000  5170800.0   3.111        539            3    1.733443  1.106859e-02  0.666363  0.999991  0.625067  0.374924  5.729225e-06  9.310479e-06  7.146825e-05 -1.863000e-09 -0.000000e+00     9.600102    6.000793  0.033000 -0.019000  0.014000
  69295037  202573.000  5170800.0   3.113        539            3    1.733472  1.317206e-02  0.666408  0.999984  0.625068  0.374917  9.655675e-06  1.569143e-05  8.543795e-05  1.863000e-09  0.000000e+00     9.600181    6.000913  0.037000 -0.022000  0.015000
  69295038  202574.000  5170800.0   3.095        539            3    1.733430  1.347795e-02  0.666399  0.999983  0.624974  0.375009  1.034448e-05  1.680986e-05  4.353042e-05 -1.160000e-10 -0.000000e+00     9.600491    6.000216  0.027000 -0.008000  0.019000
  69295039  202575.000  5170800.0   3.086        539            3    1.733447  1.455402e-02  0.666428  0.999979  0.624973  0.375006  1.302529e-05  2.116630e-05  5.162743e-05  1.863000e-09  0.000000e+00     9.600543    6.000280  0.039000 -0.022000  0.017000
  69295040  202576.000  5170800.0   3.037        539            3    1.733426  1.458842e-02  0.666434  0.999979  0.624998  0.374981  1.311778e-05  2.131692e-05  4.361071e-05  1.160000e-10  0.000000e+00     9.600273    6.000353  0.031000 -0.015000  0.016000
  69295041  202577.000  5170800.0   3.079        539            3    1.733442  1.954130e-02  0.666624  0.999949  0.624996  0.374952  3.152874e-05  5.123733e-05  3.985178e-05 -1.160000e-10 -0.000000e+00     9.600016    6.000468  0.031000 -0.008000  0.023000
  69295042  202578.000  5170800.0   3.050        539            3    1.733437  1.980454e-02  0.666625  0.999947  0.624926  0.375021  3.282110e-05  5.333535e-05  2.305054e-05 -1.863000e-09 -0.000000e+00     9.600383    6.000038  0.028000 -0.024000  0.004000
  69295320  202569.000  5170801.0   3.133        539            3    1.733481  1.341229e-02  0.666404  0.999983  0.625009  0.374974  1.019390e-05  1.656552e-05  7.954315e-05 -1.863000e-09 -0.000000e+00     9.600568    6.000600  0.042000 -0.019000  0.023000
  69295321  202570.000  5170801.0   3.116        539            3    1.733463  1.418510e-02  0.666423  0.999980  0.625005  0.374975  1.205954e-05  1.959729e-05  6.747283e-05 -1.863000e-09 -0.000000e+00     9.600459    6.000523  0.035000 -0.027000  0.008000
  69295322  202571.000  5170801.0   3.116        539            3    1.733563  1.347756e-02  0.666408  0.999983  0.625026  0.374957  1.034338e-05  1.680862e-05  1.302657e-04 -1.863000e-09 -1.000000e-12     9.600921    6.000988  0.049000 -0.035000  0.014000
  69295323  202572.000  5170801.0   3.117        539            3    1.733555  1.547257e-02  0.666464  0.999975  0.625015  0.374960  1.565024e-05  2.543268e-05  1.197929e-04 -1.160000e-10 -0.000000e+00     9.600841    6.000913  0.047000 -0.031000  0.016000
